fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
1600,20,low,8,low,7,1870101707,200,59.345166952458726,35.9155244823255,43.34480107549654,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,8,40267428,200,34.660183084450225,22.94602541513357,26.63384943218733,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,9,1904435552,200,27.920820454315347,17.187466672235388,20.529125487195586,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,10,1837070460,200,23.937247584808908,13.34165790809225,15.623620135795935,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,11,167267175,200,12.04601832937055,6.658300255252955,8.888194791231461,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,12,2052550912,200,28.581989429985235,16.87168719731114,19.217567619143153,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,13,111977962,200,22.195826128855288,13.964228519165559,16.153379851325838,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,14,83047385,200,13.980445961873233,8.66022705083439,11.391190977131112,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,15,1194731799,200,26.28579250867126,19.17712991794799,22.118589316056706,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,16,308818284,200,22.380984549100607,13.007817593635716,17.18157723507162,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,17,1143883060,200,51.16839665834726,30.78645013892891,38.56044812282,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,18,1328419330,200,16.14512479154691,8.80243493974072,11.579173595554076,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,low,19,758761332,200,14.261903474307497,9.606834139913355,11.91457610614285,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,0,542730929,200,22.47725059299315,7.8167153101287905,10.734030818174963,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,1,631044707,200,25.0009978634888,7.312934335685449,12.214560753055322,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,2,1911676468,200,21.78219079300907,6.367325507819846,8.898656941504864,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,3,131241543,200,19.225913671328456,6.93917376118888,9.934224124531363,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,4,1995086284,200,24.082857839022466,7.230448797831523,10.199375391558606,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,5,1121521027,200,15.315783437906829,4.709117930458283,7.961196579370549,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,6,1844902821,200,26.238039211440594,5.310738374053112,9.599009850162957,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,7,944641735,200,66.49766846700734,18.43269955461243,29.406785079490316,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,8,1648934733,200,27.249819820147785,8.91248709803124,12.524543389388342,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,9,1044911521,200,23.690978934853955,7.093672245499504,10.354980128547783,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,10,2107957889,200,23.860260848469245,8.64878206267437,12.501797217859133,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,11,1387527911,200,13.893137210472872,5.4343045062250335,8.212400410556764,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,12,1677941742,200,12.436765947853235,3.6318813091281568,5.023279354289084,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,13,220486307,200,13.653628211045653,4.273965174132611,6.087431749459284,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,14,1022231732,200,23.157772535976747,4.582156471883923,10.763747707819169,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,15,827356348,200,27.924217973469197,7.017586727382876,11.88310736921073,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,16,825923325,200,14.395619181290561,7.713253499175093,10.856724597306618,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,17,20106682,200,31.56919833678414,9.438925069887077,16.071070744800785,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,18,1822375519,200,23.63885762296885,8.08569583918195,11.98398414510251,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,medium,19,1049901727,200,20.82891682088787,8.65411845381071,12.459582603195619,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,0,1225084130,200,31.410684918376994,2.586375520619012,5.009016213477506,0.0,0.0125,0.075,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,1,1476209516,200,18.456264432561554,4.920724741396027,8.16224223575238,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,2,1608757733,200,42.87440370241764,6.6822584591347605,13.20581905975936,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,3,748262406,200,30.033072790026097,6.714215193163273,9.697924734402886,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,4,1199699199,200,12.31721342452672,2.5587781354250176,3.9705305040152434,0.0,0.0,0.05,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,5,1269510667,200,8.797816994622565,1.0564776807679501,2.0153815940845536,0.1,0.2,0.25,0.9,0.98,0.0983125,0.1,1,0.006181274043189155
1600,20,low,8,high,6,1676125335,200,29.44798351296557,2.5720878596646615,4.508797430245249,0.025,0.05,0.0625,0.975,0.0,0.024,0.025,1,0.006181274043189155
1600,20,low,8,high,7,1140311656,200,26.427065779937436,1.4158192723335237,3.451923026397932,0.075,0.1125,0.1375,0.925,1.0,0.0754375,0.075,1,0.006181274043189155
1600,20,low,8,high,8,1794712426,200,13.681713536516504,2.2483525449591246,4.9132071927118695,0.0125,0.05,0.075,0.9875,0.0,0.012375,0.0125,1,0.006181274043189155
1600,20,low,8,high,9,2007856828,200,317.50595569370535,2.879959390415637,7.329272819845453,0.0375,0.0375,0.05,0.9625,0.0,0.0300625,0.0375,1,0.006181274043189155
1600,20,low,8,high,10,1853036938,200,22.31648053145884,2.0330981607494656,3.601331689036509,0.025,0.05,0.1,0.975,0.0,0.02525,0.025,1,0.006181274043189155
1600,20,low,8,high,11,54206970,200,180.1869849674822,2.2651037007808204,3.946882735837445,0.025,0.0625,0.0875,0.975,0.0,0.0299375,0.025,1,0.006181274043189155
1600,20,low,8,high,12,2030133962,200,34.337123638103265,3.8970402035307736,6.671090279131061,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,13,1338009119,200,11.950569940932985,1.9302531179149394,3.276307247716783,0.0,0.0625,0.1125,1.0,0.0,0.000375,0.001,1,0.006181274043189155
1600,20,low,8,high,14,475893505,200,64.42670299068016,8.446837498444722,14.450158195538116,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,15,607711200,200,462.5014325005998,5.706313255988136,10.364997077266755,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,16,1486553901,200,49.402453615206284,7.083488876317534,15.373294203247733,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,low,8,high,17,99146766,200,20.390336929355897,1.6811889233257966,4.296489602269686,0.05,0.0875,0.15,0.95,0.04,0.0488125,0.05,1,0.006181274043189155
1600,20,low,8,high,18,1558908881,200,14.818731324140657,2.4757974399080127,3.748678703479891,0.0375,0.05,0.0875,0.9625,0.0,0.029625000000000002,0.0375,1,0.006181274043189155
1600,20,low,8,high,19,1642880362,200,7.38432007989196,1.9473706076650812,3.6568724137126183,0.0125,0.05,0.1125,0.9875,0.0,0.0133125,0.0125,1,0.006181274043189155
1600,20,medium,2,low,0,632859496,200,79.01325011805469,48.90216371877479,60.64482669388708,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,1,391811408,200,76.56576685483799,47.61157457365933,55.228213722981636,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,2,1014645172,200,75.53165803191806,48.81550041853479,56.723087436389335,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,3,1320697037,200,76.70170006061073,51.412602898449585,55.76839930769143,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,4,156230444,200,77.45020277533541,51.99160935544576,60.85002696052435,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,5,1677552834,200,78.49956717130306,50.76448539801861,60.8190074240258,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,6,1297744935,200,88.31821625339782,48.37786299437499,63.234565540826,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,7,1622105387,200,77.85867252928912,47.294329478994676,56.719567211990444,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,8,275938993,200,81.0748341201672,47.662719164314474,54.47065994627232,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,9,947631132,200,79.28950166824059,52.22291834385563,65.30202086353938,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,10,45919693,200,91.42404367138255,48.01225935765432,60.77488870302916,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,11,2059365672,200,77.58122003116114,44.8898942128588,57.188607397499155,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,12,383281228,200,89.70499288237343,56.661382545723725,64.96017360565466,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,13,442378722,200,95.27577539873903,48.351481639464396,63.30394725824292,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,14,1561799071,200,79.0794019583631,46.694715067892666,56.14029357540175,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,15,1040804476,200,77.20125889442392,48.342062388645196,57.53498187646476,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,16,1030414506,200,81.51359327654973,51.918181477528876,61.1780280555994,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,17,2130647417,200,81.73980373744308,49.945997022222436,61.24631320043241,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,18,294354790,200,80.19035980133451,47.169718180602324,59.28830892359657,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,low,19,2145900790,200,81.04258420591765,49.7675759868098,59.5604783491715,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,0,829517488,200,77.27043052995761,26.746303422072412,35.68375355630053,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,1,623035908,200,81.17828812406995,31.067617612119413,44.03665413132247,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,2,675826947,200,56.75913877611541,22.69947359027787,32.68904658347609,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,3,521681326,200,81.306214379424,23.477368800589783,32.18300318419111,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,4,657484280,200,72.99261049218234,26.127082713868514,38.20194213103266,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,5,1992686857,200,81.54339249918102,23.30439987726565,41.58134999253794,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,6,1805018490,200,73.53670308991555,29.228677536105575,40.6339576905971,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,7,1120911529,200,120.08882506500281,27.022762969539343,40.9157924456383,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,8,1225034979,200,74.10090842675761,26.358669373831194,37.543933879668444,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,9,1206611224,200,72.1352867447035,23.777984627582,37.40253704601139,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,10,1337179114,200,62.12508964671028,25.552263992255035,35.44635764064495,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,11,1721276097,200,92.08546740689107,26.082682979658966,44.91913014266375,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,12,1073582684,200,71.09582141730614,24.727538273765028,39.403885618003095,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,13,995133370,200,75.43927549479744,31.408203772284907,44.134627609170934,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,14,1826016094,200,71.3307509206431,23.923254634593736,40.98380444964438,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,15,1114890366,200,87.03048396079419,27.439489410640455,35.39407903186726,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,16,592637468,200,78.94284682719785,23.270815938894373,34.912127890808826,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,17,1284830205,200,91.93781500440942,28.726294387510343,46.524675729568074,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,18,1039887162,200,90.73302149475629,27.12359111973293,44.295142941294486,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,medium,19,1654151403,200,93.69450304834089,28.45314429954809,37.84828471187596,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,0,1108569072,200,143.73738686913333,17.363586330402953,30.201870695388386,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,1,798377336,200,202.60358417337994,15.950415914435085,28.466730986248432,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,2,1584619022,200,44.85319823571972,11.814927660149658,15.514732319380458,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,3,1993987789,200,54.462306636991094,11.016302265361883,22.50667984130724,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,4,401513490,200,119.88708991262826,12.341491867988845,23.522664220230023,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,5,1439783351,200,93.1855442221079,14.310257371668529,25.248010763334797,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,6,392077962,200,130.59704488558296,15.350623004616626,32.4864791688619,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,7,754466640,200,71.41786187282426,12.654710508175476,23.045558330081562,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,8,709324400,200,180.43223007580082,17.444429070265993,31.772715344929022,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,9,885553984,200,1052.9884265049914,18.88706038486678,32.5891697355737,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,10,66787570,200,46.43548585818124,15.04339773736539,20.66578875445627,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,11,605003607,200,164.2258516040515,13.491361092832882,24.099456247832467,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,12,1430813219,200,68.64811705120889,12.528957194372007,20.616558298062625,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,13,603708254,200,62.77269596056223,13.154060516005117,19.911476369636503,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,14,247263631,200,57.40967605730981,14.105019511497595,22.11486887372361,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,15,1982491368,200,54.28135104488705,14.949086916480047,24.87575124785677,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,16,918509610,200,40.018642927424295,13.494354956483601,19.916462181349395,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,17,1804038079,200,109.92714121756248,13.863759367318734,25.08813652253609,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,18,115664930,200,69.4516091664038,15.412121571140432,21.022312695652346,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,2,high,19,884475259,200,127.20569212041566,19.29170341821674,30.85324023796892,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,0,2084760795,200,43.859108800642666,23.504171735083375,31.572263773228592,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,1,1280119037,200,21.61424462999684,12.620780740739754,15.907889777718427,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,2,1488615449,200,33.86835947856095,19.880991615364,25.108276871087767,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,3,813862090,200,31.873267150681663,19.05430363886169,26.54834147820647,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,4,667336843,200,48.87385322262989,30.717809986398585,36.88356913369699,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,5,443613059,200,13.907547899314594,8.810913076612183,9.9052401170476,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,6,1027850411,200,66.10729563350634,40.09306863756986,50.5706493998507,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,7,1044136333,200,19.910010075660384,11.924089392292995,16.197593143756002,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,8,946693419,200,12.87827032149802,7.754970936251591,10.00019017544071,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,9,1337890099,200,47.91063049161976,29.5849923066163,36.458902612256814,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,10,39489332,200,58.333954558349845,36.59472705648047,44.910906388296894,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,11,1975021266,200,77.81577938167761,50.777752149517745,61.61854062577235,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,12,664487373,200,20.0336473977922,11.514993759821037,15.749299255178903,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,13,1945942830,200,43.38290079227835,25.972145097712488,30.707947618016206,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,14,935980833,200,55.950220769491324,34.46058527544397,40.31786972765457,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,15,2088493961,200,20.735742406350163,13.471401714190533,16.145121127567457,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,16,1284551723,200,63.4421556847135,41.48347178913323,50.94252073403933,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,17,291408188,200,21.908210698379936,13.279036094810536,16.23400571491174,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,18,1889583404,200,18.104069436544144,10.395019920896402,12.842715979463556,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,low,19,114132340,200,13.529667592309734,7.929753861785685,9.924425131999742,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,0,1886988086,200,18.09628676413837,4.870970364856275,7.3083647722283835,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,1,165055901,200,13.671249387033646,4.762408677195498,7.566749468898178,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,2,1310344227,200,22.50404496997875,5.497320119657488,7.307536468422594,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,3,128266074,200,40.68054841743945,13.915598523180813,19.512695983429612,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,4,495790095,200,37.3263030155434,10.936815033119629,17.4481109831663,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,5,555112694,200,56.7219418236903,12.358631545902904,22.575819515569524,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,6,2121186636,200,17.20872091953524,4.1462704046707435,8.86291953039509,0.0,0.0,0.0125,1.0,0.0,6.25e-05,0.001,1,0.006181274043189155
1600,20,medium,4,medium,7,719694103,200,21.144124960549348,6.343399010577805,8.820104396760009,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,8,1410394207,200,81.30725886711748,26.393920773600776,42.57598035177948,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,9,792898143,200,75.66372573936658,21.04861131488478,33.394391024203195,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,10,370497462,200,29.377438695423756,9.830909005376734,13.43411215702325,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,11,300489842,200,30.47082149656693,7.906505116194881,12.340122275247868,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,12,1159600193,200,17.46812114528518,5.906487871277845,7.977643323978933,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,13,870163464,200,36.72590777634649,7.3415271760826775,10.267359577088012,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,14,1350718215,200,21.97187056876473,4.174175648651421,7.016999935028094,0.0,0.0,0.0125,1.0,0.0,0.00025,0.001,1,0.006181274043189155
1600,20,medium,4,medium,15,973599065,200,58.194902714845455,28.360822612211397,34.41502774847389,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,16,1044231824,200,17.13453877356219,5.113133901280596,8.917781475154168,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,17,360520739,200,18.44953606159776,5.944895173309352,9.121249946319615,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,18,430936958,200,34.19984504053136,11.884990110621189,19.938692511892373,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,medium,19,940123547,200,82.71475139730606,20.927377219206093,37.414983489525895,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,0,870677373,200,40.1644750339829,4.820525469224612,8.99534384779271,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,1,1202438046,200,22.78852626715614,6.26099566103112,9.805538013848977,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,2,1905992611,200,24.382003048391105,3.284614174015991,5.545609702850994,0.0,0.0,0.025,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,3,293917833,200,97.09688687311777,15.174580097788501,26.632783606275126,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,4,73807417,200,16.821778353829913,3.8077536437635167,5.186485215193481,0.0,0.0125,0.025,1.0,0.0,0.0001875,0.001,1,0.006181274043189155
1600,20,medium,4,high,5,904943745,200,84.20717889958098,8.69715330961924,24.11877390710672,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,6,50151712,200,20.259626502950766,2.70066941903365,6.817464453616178,0.0125,0.025,0.05,0.9875,0.0,0.012750000000000001,0.0125,1,0.006181274043189155
1600,20,medium,4,high,7,1367028524,200,205.43930506300262,14.514412807677965,20.257005313136034,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,8,682833889,200,22.530498412282512,5.118288254715568,7.950852230258106,0.0,0.0,0.025,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,9,1605084525,200,44.556431730853944,7.698292464787707,14.647809930903502,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,10,928827925,200,22.949934704171923,2.891836325707334,5.334965447252181,0.0,0.025,0.05,1.0,0.0,0.0028125,0.001,1,0.006181274043189155
