scenario_id,metric,label,probability
OOD_0934,normalized_margin_3D,1,0.45314598399382566
OOD_0935,normalized_margin_3D,1,0.49608747208446324
OOD_0936,normalized_margin_3D,0,0.14513740066556433
OOD_0937,normalized_margin_3D,0,0.4547509997058992
OOD_0938,normalized_margin_3D,1,0.708689772275345
OOD_0939,normalized_margin_3D,0,0.14467320802732567
OOD_0940,normalized_margin_3D,1,0.6466883272154382
OOD_0941,normalized_margin_3D,0,0.22592365198971284
OOD_0942,normalized_margin_3D,1,0.17805919037989607
OOD_0943,normalized_margin_3D,1,0.5104683706970751
OOD_0944,normalized_margin_3D,0,0.26907268171101434
OOD_0945,normalized_margin_3D,0,0.19605429176971922
OOD_0946,normalized_margin_3D,0,0.13758092566486085
OOD_0947,normalized_margin_3D,0,0.2166154747355225
OOD_0948,normalized_margin_3D,0,0.1388238513048331
OOD_0949,normalized_margin_3D,0,0.14239969880114361
OOD_0950,normalized_margin_3D,0,0.25435177197328573
OOD_0951,normalized_margin_3D,1,0.2047426898620183
OOD_0952,normalized_margin_3D,0,0.26384525476702597
OOD_0953,normalized_margin_3D,0,0.1346189918392115
OOD_0954,normalized_margin_3D,1,0.15357292649031198
OOD_0955,normalized_margin_3D,1,0.7972954890214528
OOD_0956,normalized_margin_3D,0,0.1420208313339899
OOD_0957,normalized_margin_3D,0,0.1346874472003142
OOD_0958,normalized_margin_3D,0,0.2389863761697153
OOD_0959,normalized_margin_3D,1,0.9720452618220811
OOD_0960,normalized_margin_3D,0,0.17995352063738387
OOD_0961,normalized_margin_3D,0,0.1529741833277027
OOD_0962,normalized_margin_3D,0,0.1975859475362004
OOD_0963,normalized_margin_3D,0,0.153583594979325
OOD_0964,normalized_margin_3D,0,0.14970407048595813
OOD_0965,normalized_margin_3D,0,0.19580047393003536
OOD_0966,normalized_margin_3D,0,0.21744608897568918
OOD_0967,normalized_margin_3D,1,0.7897091398590853
OOD_0968,normalized_margin_3D,1,0.9068690439273344
OOD_0969,normalized_margin_3D,0,0.17084625551099838
OOD_0970,normalized_margin_3D,0,0.14399459396283534
OOD_0971,normalized_margin_3D,0,0.15530681276008265
OOD_0972,normalized_margin_3D,0,0.13577278733151585
OOD_0973,normalized_margin_3D,0,0.1763506614533067
OOD_0974,normalized_margin_3D,0,0.18820720336042124
OOD_0975,normalized_margin_3D,0,0.1769193833341084
OOD_0976,normalized_margin_3D,1,0.17278789532501437
OOD_0977,normalized_margin_3D,1,0.19715440834563272
OOD_0978,normalized_margin_3D,0,0.14717680669176225
OOD_0979,normalized_margin_3D,0,0.1409993886933152
OOD_0980,normalized_margin_3D,0,0.17293323517342307
OOD_0981,normalized_margin_3D,1,0.3942730230737852
OOD_0982,normalized_margin_3D,1,0.279929336102655
OOD_0983,normalized_margin_3D,1,0.3368418605406921
OOD_0984,normalized_margin_3D,0,0.4398233638695651
OOD_0985,normalized_margin_3D,0,0.229904999729191
OOD_0986,normalized_margin_3D,0,0.19808430365454763
OOD_0987,normalized_margin_3D,1,0.29989639425870485
OOD_0988,normalized_margin_3D,1,0.5505299656718409
OOD_0989,normalized_margin_3D,0,0.1621097450853903
OOD_0990,normalized_margin_3D,0,0.2215767899943578
OOD_0991,normalized_margin_3D,0,0.279727808327998
OOD_0992,normalized_margin_3D,0,0.15118643123027803
OOD_0993,normalized_margin_3D,1,0.4120370759644876
OOD_0994,normalized_margin_3D,0,0.20798941939399973
OOD_0995,normalized_margin_3D,1,0.7910091657671529
OOD_0996,normalized_margin_3D,0,0.1477630363212684
OOD_0997,normalized_margin_3D,1,0.922676963147479
OOD_0998,normalized_margin_3D,0,0.38927682038240113
OOD_0999,normalized_margin_3D,1,0.4185334997962473
OOD_1000,normalized_margin_3D,1,0.45440289522737615
OOD_1001,normalized_margin_3D,1,0.14932476898086047
OOD_1002,normalized_margin_3D,1,0.33269895461141286
OOD_1003,normalized_margin_3D,0,0.1852700215753936
OOD_1004,normalized_margin_3D,0,0.3955137683778699
OOD_1005,normalized_margin_3D,1,0.6746759837869158
OOD_1006,normalized_margin_3D,1,0.8967786156919678
OOD_1007,normalized_margin_3D,1,0.25539761851369075
OOD_1008,normalized_margin_3D,0,0.21390589592293544
OOD_1009,normalized_margin_3D,0,0.13458313336746008
OOD_1010,normalized_margin_3D,0,0.13532759588513701
OOD_1011,normalized_margin_3D,0,0.2435405676629133
OOD_1012,normalized_margin_3D,1,0.7671675325700892
OOD_1013,normalized_margin_3D,0,0.20727251930220086
OOD_1014,normalized_margin_3D,0,0.16716381413401607
OOD_1015,normalized_margin_3D,0,0.16560409472888107
OOD_1016,normalized_margin_3D,0,0.1982769754255273
OOD_1017,normalized_margin_3D,0,0.1410103608914642
OOD_1018,normalized_margin_3D,1,0.3459181615812823
OOD_1019,normalized_margin_3D,0,0.31079377311261075
OOD_1020,normalized_margin_3D,0,0.2113299310794266
OOD_1021,normalized_margin_3D,1,0.27250078979846376
OOD_1022,normalized_margin_3D,1,0.18837994468492192
OOD_1023,normalized_margin_3D,0,0.187647424582811
OOD_1024,normalized_margin_3D,1,0.5737082749958181
OOD_1025,normalized_margin_3D,1,0.5949152304498879
OOD_1026,normalized_margin_3D,0,0.15130755739852023
OOD_1027,normalized_margin_3D,0,0.3262552418186397
OOD_1028,normalized_margin_3D,0,0.3001609997668182
OOD_1029,normalized_margin_3D,1,0.22686680272168025
OOD_1030,normalized_margin_3D,1,0.22619641380298253
OOD_1031,normalized_margin_3D,0,0.2784028063374972
OOD_1032,normalized_margin_3D,0,0.1494297193618355
OOD_1033,normalized_margin_3D,1,0.18850011980869666
OOD_1034,normalized_margin_3D,1,0.7043588316555393
OOD_1035,normalized_margin_3D,1,0.20998040694907832
OOD_1036,normalized_margin_3D,1,0.34115680014463295
OOD_1037,normalized_margin_3D,0,0.14551937203840168
OOD_1038,normalized_margin_3D,0,0.163765654353142
OOD_1039,normalized_margin_3D,1,0.25389971338594314
OOD_1040,normalized_margin_3D,0,0.2396341796558806
OOD_1041,normalized_margin_3D,1,0.27106382503265913
OOD_1042,normalized_margin_3D,0,0.31344514057653483
OOD_1043,normalized_margin_3D,0,0.31022770477984063
OOD_1044,normalized_margin_3D,0,0.30162495860185196
OOD_1045,normalized_margin_3D,0,0.19652654681051324
OOD_1046,normalized_margin_3D,1,0.5851611964215839
OOD_1047,normalized_margin_3D,0,0.22077575669227104
OOD_1048,normalized_margin_3D,0,0.16304797469695587
OOD_1049,normalized_margin_3D,0,0.14982104060621076
OOD_1050,normalized_margin_3D,0,0.1535039324083806
OOD_1051,normalized_margin_3D,0,0.14973636459621736
OOD_1052,normalized_margin_3D,1,0.6371705309377204
OOD_1053,normalized_margin_3D,1,0.6103380412362565
OOD_1054,normalized_margin_3D,0,0.2412870155680841
OOD_1055,normalized_margin_3D,0,0.1817535307272448
OOD_1056,normalized_margin_3D,0,0.13865874908903777
OOD_1057,normalized_margin_3D,0,0.15294132600528665
OOD_1058,normalized_margin_3D,0,0.200631747965994
OOD_1059,normalized_margin_3D,0,0.13564582413174306
OOD_1060,normalized_margin_3D,0,0.1407757262741787
OOD_1061,normalized_margin_3D,0,0.32510434084053724
OOD_1062,normalized_margin_3D,0,0.1781066401632716
OOD_1063,normalized_margin_3D,1,0.17479164390257576
OOD_1064,normalized_margin_3D,0,0.1484265482117295
OOD_1065,normalized_margin_3D,1,0.4499519046968101
OOD_1066,normalized_margin_3D,1,0.3338128127567095
OOD_1067,normalized_margin_3D,1,0.502657021399604
OOD_1068,normalized_margin_3D,0,0.15111489075357376
OOD_1069,normalized_margin_3D,0,0.15878707348147011
OOD_1070,normalized_margin_3D,0,0.14849871747643972
OOD_1071,normalized_margin_3D,0,0.18894365623890746
OOD_1072,normalized_margin_3D,0,0.29068330242003737
OOD_1073,normalized_margin_3D,0,0.1907639777036151
OOD_1074,normalized_margin_3D,0,0.1801622409234324
OOD_1075,normalized_margin_3D,1,0.4924583678120447
OOD_1076,normalized_margin_3D,0,0.2344074707617471
OOD_1077,normalized_margin_3D,0,0.36796792827863123
OOD_1078,normalized_margin_3D,0,0.13811145680301945
OOD_1079,normalized_margin_3D,0,0.22083401690523122
OOD_1080,normalized_margin_3D,1,0.7980057415432777
OOD_1081,normalized_margin_3D,0,0.20106470151090877
OOD_1082,normalized_margin_3D,1,0.7020298977578867
OOD_1083,normalized_margin_3D,0,0.16664144129343875
OOD_1084,normalized_margin_3D,0,0.3444350548693643
OOD_1085,normalized_margin_3D,0,0.18844328239776842
OOD_1086,normalized_margin_3D,0,0.38795283992038115
OOD_1087,normalized_margin_3D,1,0.42788060185822907
OOD_1088,normalized_margin_3D,0,0.23034195367582397
OOD_1089,normalized_margin_3D,0,0.18610050565770747
OOD_1090,normalized_margin_3D,1,0.2155492994460342
OOD_1091,normalized_margin_3D,1,0.38205954632395467
OOD_1092,normalized_margin_3D,1,0.5400828830267068
OOD_1093,normalized_margin_3D,0,0.3604186016598888
OOD_1094,normalized_margin_3D,0,0.2625128954204308
OOD_1095,normalized_margin_3D,1,0.7399678782551847
OOD_1096,normalized_margin_3D,0,0.44364265845810985
OOD_1097,normalized_margin_3D,0,0.3389153605258613
OOD_1098,normalized_margin_3D,0,0.15123947498260923
OOD_1099,normalized_margin_3D,1,0.7694933504786399
OOD_1100,normalized_margin_3D,0,0.16740713055548923
OOD_1101,normalized_margin_3D,0,0.2341619706988625
OOD_1102,normalized_margin_3D,0,0.2636935782366842
OOD_1103,normalized_margin_3D,0,0.13672377733643534
OOD_1104,normalized_margin_3D,1,0.7741172289174678
OOD_1105,normalized_margin_3D,0,0.14548626859018893
OOD_1106,normalized_margin_3D,0,0.2635571989858078
OOD_1107,normalized_margin_3D,0,0.14807731265263332
OOD_1108,normalized_margin_3D,0,0.2102587387087549
OOD_1109,normalized_margin_3D,1,0.44016247493088423
OOD_1110,normalized_margin_3D,1,0.24074812246004781
OOD_1111,normalized_margin_3D,0,0.3003275174464746
OOD_1112,normalized_margin_3D,1,0.26875085313507235
OOD_1113,normalized_margin_3D,0,0.224376532341305
OOD_1114,normalized_margin_3D,1,0.17024438760018562
OOD_1115,normalized_margin_3D,1,0.3344451766835944
OOD_1116,normalized_margin_3D,1,0.42855570505797275
OOD_1117,normalized_margin_3D,0,0.2571157320180435
OOD_1118,normalized_margin_3D,1,0.5028538392110841
OOD_1119,normalized_margin_3D,0,0.1586721455934926
OOD_1120,normalized_margin_3D,0,0.14017827360865284
OOD_1121,normalized_margin_3D,0,0.20428757871551345
OOD_1122,normalized_margin_3D,0,0.1782155913112383
OOD_1123,normalized_margin_3D,0,0.1498652011013017
OOD_1124,normalized_margin_3D,1,0.3757923778573168
OOD_1125,normalized_margin_3D,0,0.1688453192344714
OOD_1126,normalized_margin_3D,1,0.9550906879008145
OOD_1127,normalized_margin_3D,1,0.36052591956677954
OOD_1128,normalized_margin_3D,0,0.17163714263642477
OOD_1129,normalized_margin_3D,1,0.288387987922219
OOD_1130,normalized_margin_3D,0,0.15956779436847057
OOD_1131,normalized_margin_3D,0,0.20106907565367507
OOD_1132,normalized_margin_3D,0,0.1416397276326144
OOD_1133,normalized_margin_3D,0,0.15576752314420741
OOD_1134,normalized_margin_3D,0,0.2120323662758637
OOD_1135,normalized_margin_3D,0,0.2978089451869845
OOD_1136,normalized_margin_3D,1,0.8305725380527985
OOD_1137,normalized_margin_3D,1,0.2159132418200519
OOD_1138,normalized_margin_3D,0,0.14955832475371977
OOD_1139,normalized_margin_3D,0,0.16976651893883676
OOD_1140,normalized_margin_3D,1,0.26550668249523546
OOD_1141,normalized_margin_3D,0,0.44524148983253564
OOD_1142,normalized_margin_3D,0,0.23253148597974316
OOD_1143,normalized_margin_3D,0,0.15121674405565214
OOD_1144,normalized_margin_3D,0,0.25750673431447957
OOD_1145,normalized_margin_3D,0,0.15097825096547035
OOD_1146,normalized_margin_3D,0,0.2534515894246999
OOD_1147,normalized_margin_3D,0,0.2439043085683462
OOD_1148,normalized_margin_3D,0,0.16996041822861618
OOD_1149,normalized_margin_3D,0,0.1337743496857006
OOD_1150,normalized_margin_3D,1,0.37243016680529545
OOD_1151,normalized_margin_3D,1,0.6521008347786277
OOD_1152,normalized_margin_3D,0,0.3308499848358793
OOD_1153,normalized_margin_3D,0,0.28147439544749725
OOD_1154,normalized_margin_3D,1,0.18421788290669236
OOD_1155,normalized_margin_3D,0,0.14677858733686683
OOD_1156,normalized_margin_3D,0,0.16403099508562363
OOD_1157,normalized_margin_3D,1,0.45333257974866814
OOD_1158,normalized_margin_3D,0,0.1518091076454998
OOD_1159,normalized_margin_3D,0,0.14089614823972324
OOD_1160,normalized_margin_3D,1,0.7229125811360267
OOD_1161,normalized_margin_3D,1,0.834622086046836
OOD_1162,normalized_margin_3D,1,0.31333358092562374
OOD_1163,normalized_margin_3D,1,0.596985789871674
OOD_1164,normalized_margin_3D,0,0.21899269601179203
OOD_1165,normalized_margin_3D,0,0.3367476513543001
OOD_1166,normalized_margin_3D,0,0.21811395373154827
OOD_1167,normalized_margin_3D,1,0.4122339849614562
OOD_1168,normalized_margin_3D,0,0.32119958608879695
OOD_1169,normalized_margin_3D,0,0.20307175256127097
OOD_1170,normalized_margin_3D,0,0.1685080161723589
OOD_1171,normalized_margin_3D,1,0.8271443167266535
OOD_1172,normalized_margin_3D,0,0.1699359733386916
OOD_1173,normalized_margin_3D,0,0.20154438835631888
OOD_1174,normalized_margin_3D,0,0.16809748075012218
OOD_1175,normalized_margin_3D,0,0.2407926781017901
OOD_1176,normalized_margin_3D,0,0.19620212130158093
OOD_1177,normalized_margin_3D,0,0.16570561449063306
OOD_1178,normalized_margin_3D,0,0.2840770726447044
OOD_1179,normalized_margin_3D,0,0.1551723935614567
OOD_1180,normalized_margin_3D,1,0.7914968691239389
OOD_1181,normalized_margin_3D,1,0.16209275728645164
OOD_1182,normalized_margin_3D,0,0.18753053272532078
OOD_1183,normalized_margin_3D,1,0.277953683140894
OOD_1184,normalized_margin_3D,0,0.1588836869885997
OOD_1185,normalized_margin_3D,0,0.22192625575704586
OOD_1186,normalized_margin_3D,0,0.1369019786465426
OOD_1187,normalized_margin_3D,1,0.3145411668592957
OOD_1188,normalized_margin_3D,1,0.1887590105569611
OOD_1189,normalized_margin_3D,1,0.2807369599297378
OOD_1190,normalized_margin_3D,1,0.31523140148010975
OOD_1191,normalized_margin_3D,0,0.1366807955187987
OOD_1192,normalized_margin_3D,0,0.19467191252057356
OOD_1193,normalized_margin_3D,1,0.4323263431521559
OOD_1194,normalized_margin_3D,0,0.15630384276485104
OOD_1195,normalized_margin_3D,0,0.25033573518857677
OOD_1196,normalized_margin_3D,0,0.36450167112259596
OOD_1197,normalized_margin_3D,0,0.19470671448282537
OOD_1198,normalized_margin_3D,0,0.20668397236380043
OOD_1199,normalized_margin_3D,1,0.23742028544369112
OOD_1200,normalized_margin_3D,1,0.5481955480462869
OOD_1201,normalized_margin_3D,1,0.19696322966833857
OOD_1202,normalized_margin_3D,0,0.16522889804835778
OOD_1203,normalized_margin_3D,1,0.46840763835822885
OOD_1204,normalized_margin_3D,1,0.5267969367474357
OOD_1205,normalized_margin_3D,1,0.3065094398107854
OOD_1206,normalized_margin_3D,0,0.23655492635843586
OOD_1207,normalized_margin_3D,0,0.18910688904197137
OOD_1208,normalized_margin_3D,0,0.3366805274524012
OOD_1209,normalized_margin_3D,0,0.14996310176541086
OOD_1210,normalized_margin_3D,0,0.1906783222690282
OOD_1211,normalized_margin_3D,0,0.14758466503593642
OOD_1212,normalized_margin_3D,0,0.13881490990458117
OOD_1213,normalized_margin_3D,0,0.16413892709305603
OOD_1214,normalized_margin_3D,0,0.2385703956264378
OOD_1215,normalized_margin_3D,0,0.18148617656012697
OOD_1216,normalized_margin_3D,0,0.19580759458887606
OOD_1217,normalized_margin_3D,0,0.3217494444019456
OOD_1218,normalized_margin_3D,0,0.2813380702490278
OOD_1219,normalized_margin_3D,1,0.3444233746298923
OOD_1220,normalized_margin_3D,1,0.19267236540990543
OOD_1221,normalized_margin_3D,1,0.3022214353628005
OOD_1222,normalized_margin_3D,0,0.14905615561174196
OOD_1223,normalized_margin_3D,0,0.18420462857415762
OOD_1224,normalized_margin_3D,0,0.22342518518015606
OOD_1225,normalized_margin_3D,0,0.1626934351728927
OOD_1226,normalized_margin_3D,1,0.18213832094043753
OOD_1227,normalized_margin_3D,0,0.18053705428287736
OOD_1228,normalized_margin_3D,0,0.18796582081939633
OOD_1229,normalized_margin_3D,0,0.18526349228133135
OOD_1230,normalized_margin_3D,1,0.3157982295422432
OOD_1231,normalized_margin_3D,0,0.2128787287893233
OOD_1232,normalized_margin_3D,1,0.6050913638599911
OOD_1233,normalized_margin_3D,1,0.4934578350155241
OOD_1234,normalized_margin_3D,1,0.42076576202361243
OOD_1235,normalized_margin_3D,1,0.7133282853921441
OOD_1236,normalized_margin_3D,0,0.18558290108908343
OOD_1237,normalized_margin_3D,0,0.14053446994554394
OOD_1238,normalized_margin_3D,1,0.21497653897692448
OOD_1239,normalized_margin_3D,0,0.15898554974697343
OOD_1240,normalized_margin_3D,1,0.18018316886668967
OOD_1241,normalized_margin_3D,0,0.1563224301530352
OOD_1242,normalized_margin_3D,1,0.8524639140400747
OOD_1243,normalized_margin_3D,1,0.5162407556086103
OOD_1244,normalized_margin_3D,0,0.22432157886647153
OOD_1245,normalized_margin_3D,1,0.8917861226382454
OOD_1246,normalized_margin_3D,0,0.1700161758902389
OOD_1247,normalized_margin_3D,0,0.17637352989331878
OOD_1248,normalized_margin_3D,1,0.380427500043706
OOD_1249,normalized_margin_3D,0,0.16081694640460156
OOD_1250,normalized_margin_3D,1,0.4241342403969568
OOD_1251,normalized_margin_3D,0,0.17574745679998238
OOD_1252,normalized_margin_3D,0,0.19966844397711989
OOD_1253,normalized_margin_3D,0,0.1473801185259856
OOD_1254,normalized_margin_3D,1,0.18362557319312042
OOD_1255,normalized_margin_3D,0,0.2805619359822467
OOD_1256,normalized_margin_3D,1,0.2907651985974454
OOD_1257,normalized_margin_3D,1,0.7620296658940477
OOD_1258,normalized_margin_3D,0,0.14461724606467072
OOD_1259,normalized_margin_3D,1,0.20976479054491592
OOD_1260,normalized_margin_3D,0,0.20613204233113103
OOD_1261,normalized_margin_3D,0,0.4510910734966913
OOD_1262,normalized_margin_3D,0,0.1859808417089851
OOD_1263,normalized_margin_3D,1,0.4336232628113064
OOD_1264,normalized_margin_3D,0,0.3380655881007399
OOD_1265,normalized_margin_3D,0,0.3972201991886752
OOD_1266,normalized_margin_3D,0,0.15278147889238214
OOD_1267,normalized_margin_3D,1,0.21105147535511642
OOD_1268,normalized_margin_3D,0,0.1831761097272057
OOD_1269,normalized_margin_3D,1,0.4613541153291306
OOD_1270,normalized_margin_3D,1,0.35396431895893316
OOD_1271,normalized_margin_3D,0,0.15696001214047042
OOD_1272,normalized_margin_3D,1,0.5967019709106379
OOD_1273,normalized_margin_3D,1,0.8577543801061479
OOD_1274,normalized_margin_3D,1,0.567227529107689
OOD_1275,normalized_margin_3D,1,0.1641689484277642
OOD_1276,normalized_margin_3D,0,0.15426881467226466
OOD_1277,normalized_margin_3D,0,0.2001107839544047
OOD_1278,normalized_margin_3D,1,0.15979550823833635
OOD_1279,normalized_margin_3D,0,0.14120676952823288
OOD_1280,normalized_margin_3D,1,0.45549107141244655
OOD_1281,normalized_margin_3D,1,0.3000693479163435
OOD_1282,normalized_margin_3D,1,0.7996586760021646
OOD_1283,normalized_margin_3D,0,0.1829908879312732
OOD_1284,normalized_margin_3D,0,0.28960119006986956
OOD_1285,normalized_margin_3D,0,0.17502947024899004
OOD_1286,normalized_margin_3D,1,0.23743192340329936
OOD_1287,normalized_margin_3D,0,0.17710446036981667
OOD_1288,normalized_margin_3D,1,0.6349835628906026
OOD_1289,normalized_margin_3D,0,0.1604061130090344
OOD_1290,normalized_margin_3D,0,0.1831010593638712
OOD_1291,normalized_margin_3D,1,0.18571795102417113
OOD_1292,normalized_margin_3D,0,0.3956883028745523
OOD_1293,normalized_margin_3D,0,0.1370288303596873
OOD_1294,normalized_margin_3D,0,0.15204342437266544
OOD_1295,normalized_margin_3D,0,0.1544511682835772
OOD_1296,normalized_margin_3D,0,0.19216682222018233
OOD_1297,normalized_margin_3D,0,0.5359386582545516
OOD_1298,normalized_margin_3D,1,0.23421951452569584
OOD_1299,normalized_margin_3D,0,0.17074222887316234
OOD_1300,normalized_margin_3D,0,0.2128032302816619
OOD_1301,normalized_margin_3D,0,0.2910996249286132
OOD_1302,normalized_margin_3D,0,0.14641835836538483
OOD_1303,normalized_margin_3D,1,0.2917981187968217
OOD_1304,normalized_margin_3D,1,0.600295505717923
OOD_1305,normalized_margin_3D,0,0.17307246761199818
OOD_1306,normalized_margin_3D,1,0.40455138311096134
OOD_1307,normalized_margin_3D,0,0.1978043351107652
OOD_1308,normalized_margin_3D,1,0.35723137659001947
OOD_1309,normalized_margin_3D,0,0.3005168508059675
OOD_1310,normalized_margin_3D,0,0.1563447603369332
OOD_1311,normalized_margin_3D,0,0.33610695619027864
OOD_1312,normalized_margin_3D,1,0.24770130396266704
OOD_1313,normalized_margin_3D,0,0.20570640077444693
OOD_1314,normalized_margin_3D,0,0.2617593655588156
OOD_1315,normalized_margin_3D,0,0.14425922265326155
OOD_1316,normalized_margin_3D,0,0.2565320179383416
OOD_1317,normalized_margin_3D,0,0.15997594275726945
OOD_1318,normalized_margin_3D,0,0.1494729370381387
OOD_1319,normalized_margin_3D,1,0.19364835586556706
OOD_1320,normalized_margin_3D,0,0.1345055141886222
OOD_1321,normalized_margin_3D,1,0.25959594779228556
OOD_1322,normalized_margin_3D,0,0.20649054635491174
OOD_1323,normalized_margin_3D,0,0.2235098535185986
OOD_1324,normalized_margin_3D,1,0.5123828213037264
OOD_1325,normalized_margin_3D,0,0.18596337165012033
OOD_1326,normalized_margin_3D,1,0.9737161560690551
OOD_1327,normalized_margin_3D,1,0.49394361534872266
OOD_1328,normalized_margin_3D,0,0.23235582068062194
OOD_1329,normalized_margin_3D,0,0.26931917316607096
OOD_1330,normalized_margin_3D,1,0.46762683288062484
OOD_1331,normalized_margin_3D,0,0.16546767018874348
OOD_1332,normalized_margin_3D,0,0.21861289064846798
OOD_1333,normalized_margin_3D,0,0.3419973262410655
OOD_1334,normalized_margin_3D,1,0.29516233470371656
OOD_1335,normalized_margin_3D,0,0.17282351153872696
OOD_1336,normalized_margin_3D,1,0.29479974716851803
OOD_1337,normalized_margin_3D,0,0.20953182964677272
OOD_1338,normalized_margin_3D,1,0.5004735237870893
OOD_1339,normalized_margin_3D,0,0.13669486491906802
OOD_1340,normalized_margin_3D,1,0.6168278710999038
OOD_1341,normalized_margin_3D,0,0.15602193190188288
OOD_1342,normalized_margin_3D,0,0.25608195097224706
OOD_1343,normalized_margin_3D,1,0.1801317573222814
OOD_1344,normalized_margin_3D,0,0.14656639419329165
OOD_1345,normalized_margin_3D,1,0.440942294128603
OOD_1346,normalized_margin_3D,1,0.1725243722440289
OOD_1347,normalized_margin_3D,0,0.16633596401125528
OOD_1348,normalized_margin_3D,1,0.2342946189277047
OOD_1349,normalized_margin_3D,1,0.4558564470626672
OOD_1350,normalized_margin_3D,0,0.2558039491643055
OOD_1351,normalized_margin_3D,0,0.25394221583432375
OOD_1352,normalized_margin_3D,1,0.21727413915650814
OOD_1353,normalized_margin_3D,0,0.13599975263612218
OOD_1354,normalized_margin_3D,0,0.22363480655215767
OOD_1355,normalized_margin_3D,0,0.1807271204060019
OOD_1356,normalized_margin_3D,0,0.1326511311105691
OOD_1357,normalized_margin_3D,1,0.9110482323517225
OOD_1358,normalized_margin_3D,0,0.2152702700350639
OOD_1359,normalized_margin_3D,0,0.22811134725910814
OOD_1360,normalized_margin_3D,0,0.15807559418840453
OOD_1361,normalized_margin_3D,0,0.13424453826390226
OOD_1362,normalized_margin_3D,0,0.13777964614659352
OOD_1363,normalized_margin_3D,1,0.20337923219273907
OOD_1364,normalized_margin_3D,0,0.20895634730090556
OOD_1365,normalized_margin_3D,0,0.15155500577220146
OOD_1366,normalized_margin_3D,0,0.13595368290409945
OOD_1367,normalized_margin_3D,1,0.8146094558472885
OOD_1368,normalized_margin_3D,1,0.23602861054284924
OOD_1369,normalized_margin_3D,0,0.28489845757530224
OOD_1370,normalized_margin_3D,1,0.2056320836291535
OOD_1371,normalized_margin_3D,0,0.25645770616008556
OOD_1372,normalized_margin_3D,0,0.17037586205706115
OOD_1373,normalized_margin_3D,0,0.16603564862492545
OOD_1374,normalized_margin_3D,0,0.2329521650729148
OOD_1375,normalized_margin_3D,1,0.7830120511987101
OOD_1376,normalized_margin_3D,1,0.4536207785389078
OOD_1377,normalized_margin_3D,0,0.1601824583472782
OOD_1378,normalized_margin_3D,0,0.1765677858236669
OOD_1379,normalized_margin_3D,0,0.18184811824502625
OOD_1380,normalized_margin_3D,0,0.1917301054640631
OOD_1381,normalized_margin_3D,1,0.47974995036422485
OOD_1382,normalized_margin_3D,0,0.22004078065232388
OOD_1383,normalized_margin_3D,1,0.19620054646554422
OOD_1384,normalized_margin_3D,0,0.23570838395640473
OOD_1385,normalized_margin_3D,1,0.3811576959628687
OOD_1386,normalized_margin_3D,0,0.17373115042855314
OOD_1387,normalized_margin_3D,1,0.2938829975350335
OOD_1388,normalized_margin_3D,0,0.19761261985466333
OOD_1389,normalized_margin_3D,0,0.315207226320472
OOD_1390,normalized_margin_3D,0,0.48082474913860046
OOD_1391,normalized_margin_3D,0,0.15039191248782333
OOD_1392,normalized_margin_3D,1,0.47117965519774924
OOD_1393,normalized_margin_3D,0,0.37909307139497905
OOD_1394,normalized_margin_3D,0,0.16235459462187513
OOD_1395,normalized_margin_3D,0,0.17759626429218195
OOD_1396,normalized_margin_3D,0,0.13645957602909517
OOD_1397,normalized_margin_3D,0,0.2816012871681267
OOD_1398,normalized_margin_3D,0,0.17710514852917764
OOD_1399,normalized_margin_3D,1,0.27163211636692647
OOD_1400,normalized_margin_3D,0,0.15385288403356132
OOD_1401,normalized_margin_3D,0,0.15338016762411333
OOD_1402,normalized_margin_3D,0,0.13744423548131846
OOD_1403,normalized_margin_3D,1,0.6111000850841122
OOD_1404,normalized_margin_3D,0,0.14906880754870558
OOD_1405,normalized_margin_3D,1,0.3781015962153213
OOD_1406,normalized_margin_3D,0,0.23899755617440563
OOD_1407,normalized_margin_3D,1,0.7952307663446219
OOD_1408,normalized_margin_3D,1,0.6914399789423444
OOD_1409,normalized_margin_3D,0,0.1921926869381104
OOD_1410,normalized_margin_3D,1,0.22493597762118805
OOD_1411,normalized_margin_3D,0,0.15062483362281961
OOD_1412,normalized_margin_3D,1,0.1681001613996146
OOD_1413,normalized_margin_3D,0,0.1764194257339177
OOD_1414,normalized_margin_3D,0,0.1679956781820468
OOD_1415,normalized_margin_3D,0,0.19116686468146707
OOD_1416,normalized_margin_3D,1,0.7978736151917353
OOD_1417,normalized_margin_3D,0,0.14895444451474818
OOD_1418,normalized_margin_3D,0,0.3278437697654359
OOD_1419,normalized_margin_3D,0,0.28822905271864535
OOD_1420,normalized_margin_3D,0,0.1795464939992634
OOD_1421,normalized_margin_3D,0,0.3047164157156777
OOD_1422,normalized_margin_3D,1,0.4430596290020072
OOD_1423,normalized_margin_3D,0,0.22025890545065382
OOD_1424,normalized_margin_3D,0,0.3046526885780574
OOD_1425,normalized_margin_3D,0,0.24452674711515188
OOD_1426,normalized_margin_3D,1,0.2849174769212949
OOD_1427,normalized_margin_3D,0,0.4010167729512358
OOD_1428,normalized_margin_3D,0,0.33200923802792964
OOD_1429,normalized_margin_3D,0,0.40075603903079715
OOD_1430,normalized_margin_3D,0,0.18114235044439822
OOD_1431,normalized_margin_3D,0,0.14013942537804255
OOD_1432,normalized_margin_3D,0,0.15830239656560396
OOD_1433,normalized_margin_3D,0,0.14526526534097706
