fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
800,400,extreme,2,high,0,406958047,50,1.0106614651315167,0.6200518306057995,0.8046436263394977,0.4875,0.8625,0.9625,0.5125,0.9,0.45475000000000004,0.4875,1,0.0
800,400,extreme,2,high,1,1732587268,50,0.9478228075841588,0.5712270354176885,0.7773257759355912,0.5625,0.875,0.9625,0.4375,0.92,0.5255000000000001,0.5625,2,0.0
800,400,extreme,2,high,2,1980622060,50,1.0820420863510671,0.6535753404801613,0.7865842183771303,0.4375,0.8375,0.9375,0.5625,0.92,0.46349999999999997,0.4375,1,0.0
800,400,extreme,2,high,3,146180720,50,1.104405236838196,0.6826716014635421,0.9098701954416036,0.375,0.7625,0.9625,0.625,0.86,0.3845,0.375,1,0.0
800,400,extreme,4,low,0,1219017819,50,0.046570999709279554,0.018264016360568257,0.03291466863110669,1.0,1.0,1.0,0.0,0.98,0.9765,1.0,2,0.0
800,400,extreme,4,low,1,1323949693,50,0.04019555126499372,0.014289330818448744,0.02307006392939313,1.0,1.0,1.0,0.0,0.98,0.9695,1.0,2,0.0
800,400,extreme,4,low,2,1183955991,50,0.6251200111170031,0.6131458114032213,0.6207130830880425,1.0,1.0,1.0,0.0,0.86,0.852,1.0,2,0.0
800,400,extreme,4,low,3,79576817,50,0.6279158316613709,0.5903055587302695,0.6072333531698273,1.0,1.0,1.0,0.0,0.92,0.9002500000000001,1.0,2,0.0
800,400,extreme,4,medium,0,971902353,50,0.11424915040806376,0.042165832353002405,0.06497064873371325,1.0,1.0,1.0,0.0,0.98,0.9797500000000003,1.0,2,0.0
800,400,extreme,4,medium,1,1529211563,50,0.16694005561034475,0.0765471024870866,0.1145755171327639,1.0,1.0,1.0,0.0,1.0,0.9984999999999999,1.0,2,0.0
800,400,extreme,4,medium,2,1236857774,50,0.6902526150125998,0.6632891704998608,0.6755710691906842,1.0,1.0,1.0,0.0,0.9,0.8377500000000001,1.0,2,0.0
800,400,extreme,4,medium,3,1336303562,50,0.39573529683632,0.2718294885993462,0.32789054327918676,1.0,1.0,1.0,0.0,0.98,0.9690000000000001,1.0,2,0.0
800,400,extreme,4,high,0,1427065886,50,0.5194086466216994,0.37686679437807546,0.42172647579088796,1.0,1.0,1.0,0.0,0.94,0.9032500000000001,1.0,2,0.0
800,400,extreme,4,high,1,1915657112,50,0.09950988713411726,0.01366453515375702,0.05167619806803948,1.0,1.0,1.0,0.0,1.0,0.97425,1.0,2,0.0
800,400,extreme,4,high,2,1967387884,50,0.190152972361738,0.0553177960629975,0.09744527701135478,1.0,1.0,1.0,0.0,1.0,0.9957499999999999,1.0,2,0.0
800,400,extreme,4,high,3,1298308517,50,0.308151991154378,0.10382435492754384,0.18606413545455291,0.9625,0.975,1.0,0.0375,1.0,0.90625,0.9625,2,0.0
800,400,extreme,8,low,0,744591328,50,0.15758350783887126,0.12870880557242242,0.14257378895836037,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
800,400,extreme,8,low,1,1410697122,50,0.22725987135301884,0.20009006238759752,0.21594085288238393,1.0,1.0,1.0,0.0,1.0,0.99725,1.0,2,0.0
800,400,extreme,8,low,2,1485925075,50,0.18986720802526028,0.168178890072168,0.17758769488561713,1.0,1.0,1.0,0.0,0.98,0.9800000000000002,1.0,2,0.0
800,400,extreme,8,low,3,1523083480,50,0.08730264294855342,0.052827136034475045,0.07474612763881819,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
800,400,extreme,8,medium,0,10323923,50,0.0561689946754573,0.007636662012363117,0.029563911648164687,1.0,1.0,1.0,0.0,1.0,0.99925,1.0,2,0.0
800,400,extreme,8,medium,1,216914584,50,0.07998682831777698,0.020046442841398376,0.047894033776747925,1.0,1.0,1.0,0.0,1.0,0.99975,1.0,2,0.0
800,400,extreme,8,medium,2,1273263859,50,0.057576626969653835,0.009641153415630184,0.026991480999824888,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
800,400,extreme,8,medium,3,1886907464,50,0.041381005386544045,0.005781252639593028,0.022050218360195085,1.0,1.0,1.0,0.0,1.0,0.99875,1.0,2,0.0
800,400,extreme,8,high,0,234026387,50,0.10354744808798472,0.015292760479548436,0.04666801597487094,1.0,1.0,1.0,0.0,1.0,0.9880000000000001,1.0,2,0.0
800,400,extreme,8,high,1,906260366,50,0.25651985078425177,0.04444245210197881,0.13577285568931474,1.0,1.0,1.0,0.0,1.0,0.9975000000000002,1.0,2,0.0
800,400,extreme,8,high,2,1819815748,50,0.25736654977581286,0.08595665237209103,0.16477758981947935,1.0,1.0,1.0,0.0,1.0,0.968,1.0,2,0.0
800,400,extreme,8,high,3,1199502623,50,0.07242859771157363,0.015959182343817435,0.030320874545647674,1.0,1.0,1.0,0.0,1.0,0.9692500000000001,1.0,2,0.0
1600,20,low,2,low,0,641464665,50,81.09475418461902,47.21036027777714,53.09728373307307,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,low,1,481953787,50,71.3563157865155,50.30969182160351,57.83937159131497,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,low,2,1786436693,50,92.05559720043325,48.77505579813504,57.53723454533991,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,low,3,710628738,50,78.68426081053352,43.5657070011839,55.453770868309235,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,medium,0,911464395,50,101.51063313581783,30.32584428744886,40.06026640162067,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,medium,1,266894859,50,87.7572718737657,25.848570647781024,36.318999850062376,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,medium,2,442928081,50,66.80489206219033,23.008334132941542,34.44762458195584,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,medium,3,260053751,50,81.05830879831421,24.149286172180116,30.75617340654561,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,high,0,2114363046,50,104.43060537963211,13.002623582184933,22.881223591785364,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,high,1,889238555,50,82.175825130243,12.61812158256351,24.189627412576634,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,high,2,159704801,50,124.87680076314265,13.839359091904432,24.101389652434694,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,2,high,3,827947367,50,134.93974938707754,12.17595547441869,24.06528385060476,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,low,0,413096557,50,29.214611125882932,16.42454712548762,21.736007082001418,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,low,1,2026987459,50,23.655204036339576,12.33270532578113,15.711505081721462,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,low,2,2074737440,50,14.145488875091585,8.561952934327433,10.495215334161486,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,low,3,2070929119,50,46.45095477142027,25.313755910830096,31.438197990120027,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,medium,0,1285322757,50,61.655779092090384,25.6077713301457,36.11631756222608,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,medium,1,103441021,50,25.472534883126578,10.09213864123516,14.121580714382782,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,medium,2,60065132,50,12.451870937720582,4.247861964478298,5.696225354645979,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,medium,3,2071326683,50,29.194711761917485,11.165494606009686,17.303567107740726,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,high,0,1295645535,50,37.81347050279969,5.963453535795296,12.040352034277937,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,high,1,1955225158,50,41.19776411159524,4.111526896519063,7.143024048933675,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,high,2,1270540475,50,21.33897099533177,4.691794812675103,7.447298794654695,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,4,high,3,1460427200,50,41.74067090005671,8.692523916106596,15.244918091108975,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,low,0,1307513150,50,18.842649703357516,12.56512404508959,15.401102857873504,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,low,1,2067891123,50,12.857079714746572,7.469700227145841,8.747969352105333,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,low,2,331850422,50,19.875459436377334,12.16765649838974,14.695543704059537,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,low,3,799718101,50,31.20357736198996,17.290603595913588,20.71030270024573,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,medium,0,1409863052,50,14.443640904927769,3.3768130492019486,5.251322407084331,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,medium,1,1176007974,50,20.53071590016471,5.344476383966868,8.833366119731393,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,medium,2,1862599529,50,26.949634943105128,5.62227831160205,9.962374402756932,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,medium,3,339893840,50,20.952131754497426,4.4747085446216825,7.172402421661568,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,high,0,14115549,50,20.97687822556106,3.747324078259653,5.741171538578918,0.0,0.0375,0.05,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,high,1,937179748,50,19.0873737192251,6.0473015631767355,8.959663329792704,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,high,2,902277699,50,23.982757714390253,4.8429630596708035,9.00300922949459,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,low,8,high,3,1845598539,50,50.271018420476935,4.781426396193952,10.27145956458584,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,low,0,1315481131,50,71.0804484665858,45.876682581735544,57.78197599718407,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,low,1,1762327071,50,77.66331707313108,52.14869583986931,60.39954849764599,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,low,2,1999994685,50,78.58486154575127,48.391646787807645,63.449076363249496,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,low,3,731751424,50,92.68971347398292,49.5046063680563,68.49105327757567,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,medium,0,846835294,50,103.39646625516255,27.24404472597309,46.22604336252674,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,medium,1,1028195465,50,97.46149887567421,26.140820322023483,43.593930470069644,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,medium,2,2071836926,50,79.70813514975404,26.54786219572006,43.757904986796675,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,medium,3,1275899777,50,84.3909896887084,28.833322599892924,41.26983554819828,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,high,0,993582852,50,46.57355280114601,12.244421307599826,23.041330025353602,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,high,1,425798013,50,53.526349898523996,13.06539182686365,20.058863288932024,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,high,2,899853284,50,75.29868538722553,14.70774698243457,22.66557911984746,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,2,high,3,21545399,50,59.58580238790391,14.111260280659161,19.486151288722386,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,low,0,110086028,50,35.992224034615646,23.75116714552599,27.281591488162853,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,low,1,529097577,50,12.09238981467475,7.458284450781809,9.083456268677558,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,low,2,1714385405,50,63.26356293592251,41.545035106826525,50.530391884414556,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,low,3,1796123495,50,42.263356399551284,24.436892099854912,31.637395551992867,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,medium,0,1537020927,50,48.5526741528776,12.262774327647811,21.319430770269488,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,medium,1,1000740985,50,14.581545534903007,4.044496871400001,6.139945382047544,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,medium,2,67835745,50,28.471086553166238,4.282636467241733,8.772837209906047,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,medium,3,186171963,50,30.933907189200063,8.257094793329,13.581214063902063,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,high,0,2023453084,50,44.9700863935935,9.434384389117357,13.826178534298379,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,high,1,1790684053,50,34.931597640296886,5.6963017874672,14.88863686493174,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,high,2,2075427107,50,65.75460657893984,10.491015614554437,15.20124519186939,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,4,high,3,578075007,50,24.969100600728254,4.3345307010196885,6.006143928894334,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,low,0,558788713,50,20.985492500336377,12.120600525829982,15.31630045231747,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,low,1,573105354,50,19.014607767845412,11.99539619080918,14.190262849905263,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,low,2,1145836086,50,12.749956668851974,7.624051391726495,9.085080255540316,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,low,3,136851698,50,19.8066608831854,12.137121734515668,14.51300490461336,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,medium,0,1045302593,50,18.846384302282594,4.5768909937156765,7.281425702897572,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,medium,1,222804009,50,9.003009669017205,2.9251370938281864,4.941508138358125,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,medium,2,1720786472,50,40.260584348380554,13.279619405974497,20.454921076309343,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,medium,3,2069273116,50,9.515627089715654,3.1827745411066597,4.928291115389292,0.0,0.0125,0.025,1.0,0.0,0.00075,0.001,1,0.0
1600,20,medium,8,high,0,1753743425,50,19.950088173065414,1.7008056549184345,4.640181271907564,0.0,0.075,0.1125,1.0,0.02,0.010499999999999999,0.001,1,0.0
1600,20,medium,8,high,1,836667828,50,38.50642324407536,4.540950348055314,10.1097958670307,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,high,2,1016636028,50,23.704803434644646,5.7358365283773365,10.112215022838354,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,medium,8,high,3,1755535731,50,9.074931518461035,2.099757191802879,4.027578025993403,0.0125,0.0375,0.0875,0.9875,0.0,0.013250000000000001,0.0125,1,0.0
1600,20,high,2,low,0,1279762105,50,89.86444547942479,53.63247146519508,63.871194867594106,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,low,1,1209476183,50,80.41364818357471,48.70593264607408,59.344836476323735,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,low,2,1161735400,50,75.90128631990724,48.68932201761377,61.697557109710374,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,low,3,958535352,50,85.86386776308072,51.950836670496564,65.03566636296344,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,medium,0,314030642,50,66.86312256456183,24.705556305435334,35.59515690793479,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,medium,1,1793764600,50,57.600852732846825,25.657689037004808,34.055523466382034,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,medium,2,1751442110,50,62.05431955019526,23.736496642007175,31.85188825031633,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,medium,3,11277512,50,76.02773710937538,25.801436764598126,35.16860550424445,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,high,0,379827533,50,56.31912783521564,12.929851926626942,22.567464732386576,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,high,1,580362400,50,60.113476123719295,14.495315367735632,21.158600729928473,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,high,2,18027353,50,98.13679183315693,13.820930996055536,19.190289575649945,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,2,high,3,876652807,50,85.06059144585433,11.072442980339428,23.292921165831505,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,low,0,1698887843,50,26.459569076400317,13.66373235416372,16.881083832126208,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,low,1,400743287,50,25.384450384700823,15.233384012296492,19.982749901677465,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,low,2,2121144500,50,59.53337085159905,35.470565341543605,44.45818064897905,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,low,3,564851120,50,64.85054955918869,43.04525975617315,49.18218961757583,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,medium,0,1928013556,50,85.24322929104477,26.408945402243976,40.060769910924236,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,medium,1,113373195,50,16.487673901190703,5.034431615946353,6.934770172313075,0.0,0.0,0.0,1.0,0.0,0.0005,0.001,1,0.0
1600,20,high,4,medium,2,1964287053,50,42.466901657120644,17.689368003036215,24.52449631239601,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,medium,3,1633270976,50,35.61106938644424,13.660300529731362,20.445499713481688,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,high,0,941350168,50,19.225349247634078,2.4025278161098447,4.202840159403673,0.0125,0.0375,0.0625,0.9875,0.12,0.027000000000000003,0.0125,1,0.0
1600,20,high,4,high,1,1833543595,50,26.717523125837175,4.090668984394083,6.763740272967129,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,high,2,1989829650,50,62.84135910219094,5.428587206973372,9.738851832881107,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,4,high,3,1493718432,50,45.044688024596454,11.383908170294232,15.996710777625776,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,8,low,0,2138083496,50,40.875583707753634,23.615732154902375,31.401118270812958,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,8,low,1,1876629551,50,10.440484913152602,6.145695940466671,7.693794865044948,0.0,0.0,0.0,1.0,0.02,0.014000000000000002,0.001,1,0.0
1600,20,high,8,low,2,700979822,50,16.895218432978453,9.419613913974667,11.556603459585665,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,8,low,3,1280278524,50,23.123519971022226,14.944165562725464,18.326085981145596,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,8,medium,0,839281535,50,33.35189599041165,7.626282474453401,11.84159711289988,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,8,medium,1,1619500131,50,14.067564873312687,3.7792309685414214,5.511561439317282,0.0,0.0,0.0,1.0,0.08,0.014000000000000002,0.001,1,0.0
1600,20,high,8,medium,2,935635934,50,18.306696637594367,6.736343031240333,9.79426064154627,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,8,medium,3,1455201792,50,17.717873629646114,5.3889375926167515,7.537572753519021,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,high,8,high,0,1922380089,50,9.949629909881182,3.451260552179725,5.82700492329916,0.0,0.0,0.0375,1.0,0.0,0.00075,0.001,1,0.0
1600,20,high,8,high,1,1485959583,50,16.54284293436978,2.8714687143995095,5.768410399162776,0.0125,0.025,0.025,0.9875,0.0,0.02,0.0125,1,0.0
1600,20,high,8,high,2,493831616,50,18.72578675939703,3.343146559613831,4.338750816008218,0.0,0.0,0.025,1.0,0.0,0.00075,0.001,1,0.0
1600,20,high,8,high,3,1314188022,50,15.095451875298364,1.7745537191174443,3.6461906642883872,0.025,0.075,0.125,0.975,0.24,0.03724999999999999,0.025,1,0.0
1600,20,extreme,2,low,0,984296103,50,82.58372829242586,44.206210475540715,58.39176858786477,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,low,1,1810413089,50,77.80122547648035,51.212102921742506,56.92847612377323,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,low,2,232598475,50,82.78927631034233,48.58110586522494,57.959767285092944,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,low,3,1215849155,50,86.13336708018844,47.10982048390934,60.044944251274394,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,medium,0,1369547316,50,88.61540592454872,27.031187382315352,43.42849802446448,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,medium,1,1117416526,50,58.85067930094549,22.028211412419104,37.48710125252748,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,medium,2,1020183500,50,70.95974502898144,27.49154824500601,36.757580740147475,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,medium,3,1826576377,50,81.17400863314063,26.65121555599735,38.05815325561092,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,high,0,731599929,50,407.55992519860337,12.990438504289285,24.357970626682288,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,high,1,350889137,50,38.736665899100686,13.839438521041023,18.484814123228155,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,high,2,455317624,50,72.11365158178987,13.121589401236276,21.555260550715186,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,2,high,3,1718840848,50,111.04825456015104,15.627183415667329,22.453985232592387,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,low,0,22917526,50,72.71115276814396,44.6027117843741,50.026849071203586,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,low,1,751494822,50,31.24763097395082,18.47628352753695,22.3413885294974,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,low,2,1319633042,50,17.123157645473363,11.115493002589055,13.223557499932305,0.0,0.0,0.0,1.0,0.04,0.039999999999999994,0.001,1,0.0
1600,20,extreme,4,low,3,1595849348,50,35.82731544388176,20.379627916289053,25.994185595994782,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,medium,0,1319946925,50,75.09632011684631,24.09795600846179,41.231511789462175,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,medium,1,1121519017,50,33.414140685135585,9.898977827367238,16.357716912340983,0.0,0.0,0.0,1.0,0.0,0.00075,0.001,1,0.0
1600,20,extreme,4,medium,2,885584049,50,63.575030944621055,17.89727738385507,27.974764376420787,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,medium,3,1847679640,50,22.62104338556718,9.58648981703292,13.731022498142881,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,high,0,1523645342,50,117.72162254608855,14.207428530622348,26.400160542401508,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,high,1,894019289,50,119.4727547742572,3.2787788090359324,6.182924507846775,0.0,0.0,0.0125,1.0,0.22,0.04025000000000001,0.001,1,0.0
1600,20,extreme,4,high,2,1692513834,50,154.31077476780155,9.274009866638476,14.676941755942352,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,4,high,3,383130148,50,26.004576407842578,5.428625701569487,10.058611972320923,0.0,0.0,0.0,1.0,0.0,0.001,0.001,1,0.0
1600,20,extreme,8,low,0,1592119224,50,54.400752692404,33.53294255844697,39.789804684167805,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,8,low,1,600589070,50,24.02131379494379,16.34609788965733,19.478344749789358,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,20,extreme,8,low,2,1986240538,50,15.934659998813835,9.564051839200332,12.117872775575997,0.0,0.0,0.0,1.0,0.08,0.058750000000000004,0.001,1,0.0
1600,20,extreme,8,low,3,1119563365,50,10.3928011080801,5.791488528200952,7.425481535095465,0.0,0.0,0.0,1.0,0.24,0.15225,0.001,1,0.0
1600,20,extreme,8,medium,0,332500295,50,23.62004746021535,7.816480146033291,13.064954713003306,0.0,0.0,0.0,1.0,0.0,0.0005,0.001,1,0.0
1600,20,extreme,8,medium,1,1249859362,50,13.457230673212631,6.388947477872607,9.036233052036188,0.0,0.0,0.0,1.0,0.02,0.015000000000000003,0.001,1,0.0
1600,20,extreme,8,medium,2,547638301,50,14.889439356294144,5.563059851693777,7.463194855627888,0.0,0.0,0.0,1.0,0.16,0.073,0.001,1,0.0
1600,20,extreme,8,medium,3,1850687506,50,22.400344496384136,6.585689202176659,10.11089885238797,0.0,0.0,0.0,1.0,0.04,0.01025,0.001,1,0.0
1600,20,extreme,8,high,0,16252791,50,11.69188509747956,1.644723457311259,3.244838202949866,0.025,0.075,0.125,0.975,0.32,0.10200000000000001,0.025,1,0.0
1600,20,extreme,8,high,1,1467617242,50,17.55502985382779,3.1870022359617463,5.148739343953169,0.0,0.0,0.0125,1.0,0.08,0.026750000000000003,0.001,1,0.0
1600,20,extreme,8,high,2,2118944836,50,7.280798961932076,1.5887818112594319,2.778976733979732,0.0375,0.1,0.1625,0.9625,0.54,0.203,0.0375,1,0.0
1600,20,extreme,8,high,3,656398361,50,28.325880038964858,1.4227094320050182,3.836717733461301,0.0875,0.125,0.15,0.9125,0.8,0.2415,0.0875,1,0.0
